TABLE_NAME	ORDINAL_POSITION	COLUMN_NAME	COLUMN_TYPE	IS_NULLABLE	column_default	extra
conditions	1	SourceTypeOrReferenceId	int	NO	0	
conditions	2	SourceGroup	int unsigned	NO	0	
conditions	3	SourceEntry	int	NO	0	
conditions	4	SourceId	int	NO	0	
conditions	5	ElseGroup	int unsigned	NO	0	
conditions	6	ConditionTypeOrReference	int	NO	0	
conditions	7	ConditionTarget	tinyint unsigned	NO	0	
conditions	8	ConditionValue1	int unsigned	NO	0	
conditions	9	ConditionValue2	int unsigned	NO	0	
conditions	10	ConditionValue3	int unsigned	NO	0	
conditions	11	ConditionStringValue1	varchar(64)	NO		
conditions	12	NegativeCondition	tinyint unsigned	NO	0	
conditions	13	ErrorType	int unsigned	NO	0	
conditions	14	ErrorTextId	int unsigned	NO	0	
conditions	15	ScriptName	char(64)	NO		
conditions	16	Comment	varchar(255)	YES	\\N	
creature	1	guid	int unsigned	NO	\\N	auto_increment
creature	2	id	int unsigned	NO	0	
creature	3	map	smallint unsigned	NO	0	
creature	4	zoneId	smallint unsigned	NO	0	
creature	5	areaId	smallint unsigned	NO	0	
creature	6	spawnMask	tinyint unsigned	NO	1	
creature	7	phaseMask	int unsigned	NO	1	
creature	8	modelid	int unsigned	NO	0	
creature	9	equipment_id	tinyint	NO	0	
creature	10	position_x	float	NO	0	
creature	11	position_y	float	NO	0	
creature	12	position_z	float	NO	0	
creature	13	orientation	float	NO	0	
creature	14	spawntimesecs	int unsigned	NO	120	
creature	15	wander_distance	float	NO	0	
creature	16	currentwaypoint	int unsigned	NO	0	
creature	17	curhealth	int unsigned	NO	1	
creature	18	curmana	int unsigned	NO	0	
creature	19	MovementType	tinyint unsigned	NO	0	
creature	20	npcflag	int unsigned	NO	0	
creature	21	unit_flags	int unsigned	NO	0	
creature	22	dynamicflags	int unsigned	NO	0	
creature	23	ScriptName	char(64)	YES		
creature	24	StringId	varchar(64)	YES	\\N	
creature	25	VerifiedBuild	int	YES	0	
creature_addon	1	guid	int unsigned	NO	0	
creature_addon	2	path_id	int unsigned	NO	0	
creature_addon	3	mount	int unsigned	NO	0	
creature_addon	4	MountCreatureID	int unsigned	NO	0	
creature_addon	5	StandState	tinyint unsigned	NO	0	
creature_addon	6	AnimTier	tinyint unsigned	NO	0	
creature_addon	7	VisFlags	tinyint unsigned	NO	0	
creature_addon	8	SheathState	tinyint unsigned	NO	1	
creature_addon	9	PvPFlags	tinyint unsigned	NO	0	
creature_addon	10	emote	int unsigned	NO	0	
